class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,h_2_1:bc0884,healthy,B cells,1703,3.876,-9.40956763953795,-4.72271782578853
B cells,t_2_2:bc239,tumor,B cells,1250,8.88,-9.63694934577574,-4.54858595551875
B cells,t_1_4:bc0756,tumor,B cells,3332,7.983,-9.49686603278746,-5.52341324510005
B cells,t_2_3:bc1146,tumor,B cells,1062,2.354,-9.02150802344908,-4.74714237870601
B cells,t_2_3:bc0946,tumor,B cells,2010,1.095,-8.76309709281554,-4.74354273499873
B cells,t_1_4:bc0900,tumor,B cells,3112,4.852,-8.75198487968077,-5.18980175675777
B cells,t_1_4:bc0743,tumor,B cells,3008,9.009,-9.71304683417906,-5.21097380341915
B cells,t_1_3:bc0891,tumor,B cells,1394,6.241,-9.13241748542418,-5.56771904649165
B cells,t_2_3:bc0886,tumor,B cells,1670,3.413,-9.90458183021178,-4.97581583680538
B cells,t_2_1:bc0564,tumor,B cells,1456,1.648,-9.15801601142516,-5.21000105561641
B cells,t_2_3:bc0119,tumor,B cells,3604,1.415,-9.30339698524108,-5.39275700272945
B cells,h_2_1:bc0693,healthy,B cells,1649,5.094,-8.77408866614928,-5.0722499531689
B cells,t_2_3:bc0893,tumor,B cells,1544,2.655,-9.09254436225524,-4.63470703782466
B cells,t_2_3:bc0906,tumor,B cells,1621,1.912,-8.90684871406188,-5.0745750111523
B cells,t_2_3:bc1047,tumor,B cells,1282,2.574,-9.08679752082457,-4.64255863847164
B cells,h_2_1:bc0864,healthy,B cells,1716,3.73,-9.00853042335143,-4.81954914750484
B cells,h_2_1:bc1285,healthy,B cells,1454,2.132,-9.27017860145201,-5.34591204347041
B cells,t_2_3:bc0889,tumor,B cells,1510,1.325,-8.8346775028192,-5.21299606980708
B cells,h_2_1:bc1195,healthy,B cells,1594,5.458,-8.96047286719908,-5.28129202546504
B cells,t_2_3:bc0898,tumor,B cells,1427,0.701,-8.75569705695738,-4.93133265199092
B cells,t_1_2:bc0916,tumor,B cells,1467,9.134,-9.73934726447692,-5.74718290986446
B cells,h_2_1:bc1058,healthy,B cells,2070,3.913,-8.77990274161925,-4.87146526994136
B cells,t_1_1:bc0536,tumor,B cells,1142,6.83,-9.86191444129576,-5.44164425553707
B cells,t_2_1:bc0276,tumor,B cells,2507,6.103,-8.87035255164733,-5.42675215424922
B cells,t_2_4:bc0929,tumor,B cells,1116,7.52688172043,-8.98924236030211,-5.40061814011958
B cells,t_1_3:bc0816,tumor,B cells,2359,7.206,-9.78758792609801,-5.56830841721919
B cells,t_1_2:bc0784,tumor,B cells,1237,8.084,-9.78344039649596,-5.78810030640987
B cells,h_1_1:bc0392,healthy,B cells,3834,6.39,-9.84836940497985,-5.43370444001582
B cells,h_2_1:bc1340,healthy,B cells,1442,4.508,-9.4148366901361,-4.77843434037593
B cells,t_1_4:bc0652,tumor,B cells,2906,6.504,-9.41752509803404,-5.76681286515621
B cells,h_2_1:bc1159,healthy,B cells,1499,4.47,-9.0644081088983,-5.24962860764888
B cells,t_1_3:bc1034,tumor,B cells,1249,7.606,-9.21847324103942,-5.73167044343379
B cells,t_1_4:bc0997,tumor,B cells,2297,6.269,-9.5441034290277,-4.77859026612666
B cells,t_1_4:bc0710,tumor,B cells,3317,6.904,-9.33491687507262,-4.13162810029414
B cells,t_2_3:bc1096,tumor,B cells,1138,1.933,-9.59242324561705,-4.87669474305538
