class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
B cells,tumor,Tumor-bearing 2,t_2_3,bc0256,round2_20151217,3375,3.111,B_MZ_Sp,B cells,328.300180649,328.281459434,t_2_3:bc0256
B cells,tumor,Tumor-bearing 1,t_1_5,bc777,round3_20160313,1231,7.149,B_Fo_MLN,B cells,200.821720236,261.46410155,t_1_5:bc777
B cells,tumor,Tumor-bearing 2,t_2_3,bc0852,round2_20151217,1474,0.95,B_FrF_BM,B cells,226.793442317,347.554802387,t_2_3:bc0852
B cells,tumor,Tumor-bearing 2,t_2_3,bc0975,round2_20151217,1697,3.83,B_Fo_MLN,B cells,241.790395769,285.435893915,t_2_3:bc0975
B cells,tumor,Tumor-bearing 2,t_2_1,bc0433,round2_20151217,1713,1.693,B_Fo_MLN,B cells,312.480174828,365.162309947,t_2_1:bc0433
B cells,tumor,Tumor-bearing 2,t_2_4,bc0400,round3_20160313,1861,8.65126276196,B_Fo_MLN,B cells,231.257994883,295.190469724,t_2_4:bc0400
B cells,tumor,Tumor-bearing 2,t_2_4,bc0814,round3_20160313,1270,8.11023622047,B_T1_Sp,B cells,184.351641435,339.045059622,t_2_4:bc0814
B cells,tumor,Tumor-bearing 2,t_2_1,bc0444,round2_20151217,1763,3.46,B1a_Sp,B cells,265.902019888,370.419494807,t_2_1:bc0444
B cells,tumor,Tumor-bearing 2,t_2_1,bc0371,round2_20151217,1812,3.587,B_Fo_MLN,B cells,303.220236947,332.198822453,t_2_1:bc0371
B cells,tumor,Tumor-bearing 2,t_2_1,bc0132,round2_20151217,2755,1.053,B_Fo_MLN,B cells,267.334138352,346.213258823,t_2_1:bc0132
B cells,tumor,Tumor-bearing 2,t_2_3,bc0801,round2_20151217,1589,2.14,B_Fo_MLN,B cells,299.91717456,334.940598151,t_2_3:bc0801
B cells,tumor,Tumor-bearing 2,t_2_3,bc0663,round2_20151217,2011,2.785,B_Fo_MLN,B cells,267.256750538,348.763333569,t_2_3:bc0663
B cells,tumor,Tumor-bearing 1,t_1_2,bc0691,round3_20160313,2418,8.437,B_FrF_BM,B cells,189.927922401,276.869218432,t_1_2:bc0691
B cells,tumor,Tumor-bearing 2,t_2_3,bc0465,round2_20151217,2075,1.928,B1a_Sp,B cells,304.302036291,305.937409796,t_2_3:bc0465
B cells,tumor,Tumor-bearing 1,t_1_4,bc0789,round1_20151128,3488,7.397,B_Fo_MLN,B cells,273.104113746,327.184790928,t_1_4:bc0789
B cells,tumor,Tumor-bearing 1,t_1_2,bc0991,round3_20160313,1352,9.393,B1a_Sp,B cells,210.438227934,236.187757269,t_1_2:bc0991
B cells,tumor,Tumor-bearing 2,t_2_3,bc0741,round2_20151217,1591,1.32,B_Fo_MLN,B cells,253.999158822,365.817104642,t_2_3:bc0741
B cells,tumor,Tumor-bearing 1,t_1_5,bc940,round3_20160313,1195,6.192,B_Fo_MLN,B cells,192.734742651,302.131306283,t_1_5:bc940
B cells,tumor,Tumor-bearing 1,t_1_4,bc1137,round1_20151128,1906,5.194,B_Fo_MLN,B cells,231.975534195,326.750968897,t_1_4:bc1137
B cells,tumor,Tumor-bearing 2,t_2_3,bc0431,round2_20151217,3559,1.742,B_Fo_MLN,B cells,268.85155167,329.007144103,t_2_3:bc0431
B cells,tumor,Tumor-bearing 1,t_1_2,bc0865,round3_20160313,1334,8.396,B_Fo_MLN,B cells,234.336390624,281.789855667,t_1_2:bc0865
B cells,tumor,Tumor-bearing 1,t_1_4,bc0055,round1_20151128,8098,6.557,B1a_Sp,B cells,301.895472945,322.401256525,t_1_4:bc0055
B cells,tumor,Tumor-bearing 2,t_2_3,bc0933,round2_20151217,1960,3.112,B_Fo_MLN,B cells,270.182722039,337.592231525,t_2_3:bc0933
B cells,tumor,Tumor-bearing 2,t_2_4,bc0957,round3_20160313,1105,8.86877828054,B_Fo_MLN,B cells,256.172164885,350.438157349,t_2_4:bc0957
B cells,tumor,Tumor-bearing 2,t_2_3,bc1025,round2_20151217,1889,2.859,B_Fo_MLN,B cells,282.319282266,378.186195925,t_2_3:bc1025
B cells,tumor,Tumor-bearing 1,t_1_1,bc0691,round1_20151128,1051,5.328,B_T1_Sp,B cells,179.727877809,377.72725925,t_1_1:bc0691
B cells,tumor,Tumor-bearing 1,t_1_4,bc0854,round1_20151128,2617,6.42,B_Fo_MLN,B cells,278.918679588,303.288775009,t_1_4:bc0854
B cells,tumor,Tumor-bearing 2,t_2_4,bc0650,round3_20160313,1537,8.52309694209,B_Fo_MLN,B cells,236.61512254,301.920287082,t_2_4:bc0650
B cells,tumor,Tumor-bearing 1,t_1_5,bc037,round3_20160313,4473,7.378,B1a_Sp,B cells,440.508591383,304.611807584,t_1_5:bc037
B cells,tumor,Tumor-bearing 2,t_2_1,bc0320,round2_20151217,2237,5.454,B_FrF_BM,B cells,264.422068531,357.946983326,t_2_1:bc0320
B cells,tumor,Tumor-bearing 2,t_2_4,bc0263,round3_20160313,3334,6.35872825435,B_Fo_MLN,B cells,196.622591415,242.901994676,t_2_4:bc0263
B cells,tumor,Tumor-bearing 2,t_2_3,bc1014,round2_20151217,1482,1.012,B1a_Sp,B cells,276.334504824,342.193020986,t_2_3:bc1014
B cells,tumor,Tumor-bearing 1,t_1_4,bc1257,round1_20151128,2076,3.902,B_Fo_MLN,B cells,222.359853879,294.520138959,t_1_4:bc1257
B cells,tumor,Tumor-bearing 1,t_1_3,bc1102,round3_20160313,1172,7.765,B_Fo_MLN,B cells,178.438530241,312.312184634,t_1_3:bc1102
B cells,tumor,Tumor-bearing 2,t_2_4,bc0703,round3_20160313,1374,8.58806404658,B_FrF_BM,B cells,289.962507241,318.707806805,t_2_4:bc0703
B cells,tumor,Tumor-bearing 1,t_1_5,bc247,round3_20160313,1846,3.304,B1a_Sp,B cells,260.394180454,291.858382998,t_1_5:bc247
B cells,tumor,Tumor-bearing 2,t_2_3,bc0706,round2_20151217,2447,0.899,B_Fo_MLN,B cells,253.35795452,333.878794126,t_2_3:bc0706
B cells,tumor,Tumor-bearing 2,t_2_4,bc0616,round3_20160313,1372,6.26822157434,B_Fo_MLN,B cells,271.057285941,296.02631008,t_2_4:bc0616
B cells,tumor,Tumor-bearing 2,t_2_1,bc0394,round2_20151217,1989,1.307,B_Fo_MLN,B cells,209.261788305,348.281302221,t_2_1:bc0394
B cells,tumor,Tumor-bearing 1,t_1_1,bc0547,round1_20151128,1325,2.189,B1a_Sp,B cells,328.914110516,295.405801798,t_1_1:bc0547
B cells,tumor,Tumor-bearing 2,t_2_4,bc0471,round3_20160313,1733,6.4050778996,B_Fo_MLN,B cells,245.920367094,324.632524023,t_2_4:bc0471
B cells,tumor,Tumor-bearing 1,t_1_4,bc0743,round1_20151128,3008,9.009,B_Fo_MLN,B cells,220.993701409,313.370079766,t_1_4:bc0743
B cells,tumor,Tumor-bearing 1,t_1_2,bc0984,round3_20160313,1455,8.866,B_Fo_MLN,B cells,205.572261859,256.702861373,t_1_2:bc0984
B cells,tumor,Tumor-bearing 1,t_1_4,bc0211,round1_20151128,5507,7.155,B1a_Sp,B cells,334.751664361,264.880402214,t_1_4:bc0211
B cells,tumor,Tumor-bearing 1,t_1_5,bc921,round3_20160313,1440,7.847,B_Fo_MLN,B cells,191.157315343,290.349552013,t_1_5:bc921
B cells,tumor,Tumor-bearing 2,t_2_3,bc0391,round2_20151217,2670,2.622,B1a_Sp,B cells,332.391373155,314.929770128,t_2_3:bc0391
B cells,tumor,Tumor-bearing 2,t_2_4,bc0835,round3_20160313,1525,6.81967213115,B_Fo_MLN,B cells,288.914634303,302.313411401,t_2_4:bc0835
B cells,tumor,Tumor-bearing 2,t_2_3,bc0144,round2_20151217,5517,2.084,B1a_Sp,B cells,349.491880781,339.718443706,t_2_3:bc0144
